?	0.699531	0.901616	-0.03194	2.91911	1.11378	2.291702	-1.404269	-1.97494	-0.88284933	0.157317	2.31536	1.17212	-1.33256	0.22506	0.3226705	1.60792	-1.738845	0.366412	-1.92913	-1.11517	-0.16091	-0.33839	-1.28836	-0.417741	0.02521	-8.51462	-0.78401	-0.316709	-0.19694	-1.5937	16.79448	-1.12343	-0.859228	0.5748	0.28401013	0.0480349	1.508421	0.48625	-0.045431	-1.135373	2.69481	1.719562	-1.46609	-0.041605	0.553095	0.1874	-0.1932151	-1.309802	-0.66408	-0.301023
?	1.80296	0.32813	-0.64746	0.34058	2.14075	0.117301	-2.8711661	-2.174919	-0.21812023	1.89558	1.014013	0.68547	-0.8637772	0.34052	0.9311465	-1.0707	-0.588619	1.3068	-2.38763	-2.47953	-0.711041	1.16053	-0.524334	-0.76785	2.02053	-7.17029	-3.02223	0.670228	0.345203	0.1149677	18.6967	-2.314474	-0.3954	-1.688563	0.53097713	0.9146649	-0.2766885	1.67552	-0.928679	-1.493963	0.921332	1.121583	-1.33806	0.388923	-0.72301	0.347947	0.8619949	-0.77891	-0.30601	-0.24663
?	4.434971	-0.581078	-1.170458	-1.64285	2.37378	3.336485	-2.576749	-0.66409	-1.149656	1.461844	0.896965	3.48618	-1.1621	-0.314125	2.970183	2.529842	-1.04332	0.39997	-1.061043	-5.06018	2.954978	0.744271	0.889671	-2.134965	2.896944	-11.91455	-3.3978646	2.664003	5.41961	-2.71523	26.57638	1.130337	0.28895	-3.04921	0.450854	3.100578	1.76746	3.849129	-1.244282	-1.584788	0.6988268	0.493367	-0.2879672	2.05179	-0.972456	0.510879	-0.631941	0.610363	-0.339367	-0.447883
?	0.98233	-0.4395654	-1.36568	-1.22299	1.35243	-0.584988	0.247821	0.60259	-0.24691	0.2624754	-0.42267	0.86472	0.05436	0.270406	0.06237	0.52846	1.04909	-0.36069	0.6346951	-2.10723	-0.53886	1.0073	0.81563	-0.24467	2.1428	-2.6463	-1.3698	1.08751	1.22474	0.04284	6.1419	0.04729	-0.2243	-1.51327	0.01378	-0.144337	0.132817	1.79102	-0.66934	-0.65101	-0.12991	-0.09661	0.16728	1.27637	0.6997	-0.489502	0.29376	1.330725	0.54547	1.7253
?	0.00497	1.1933626	-1.3005379	-0.74072	3.32775	-0.226207	-2.518709	-1.58488	-0.26903323	1.71539	-0.601275	1.76644	-2.47687	-0.613649	3.4604705	1.233928	2.129313	0.42639	-1.8838523	-4.57469	0.269249	0.82542	1.12602	-0.307328	1.26411	-9.2469	-3.702487	1.713101	3.85025	-0.78465	21.1671	1.526084	0.192303	-0.316595	1.22077213	-0.4062701	-0.124403	2.00391	0.507575	-2.459543	-0.567766	0.9761682	0.054898	1.809663	0.50722	0.584262	0.0152329	1.01394	0.590025	2.27557
?	-0.114828	2.23836	-0.773306	0.369987	2.50383	1.5914183	0.7433609	0.40796	1.55267	2.64863	1.923062	0.6081	0.113761	-0.98497	-0.91053	0.1869	0.53095	0.72775	0.60281	-1.48946	-1.252045	1.332213	-1.398904	-1.12087	2.54144	-5.9016	-3.02262	0.38132	0.487746	-0.099714	11.9598	1.06758	0.60759	-2.96661	-1.097395	-0.279842	-0.385021	-0.421177	-1.20948	-1.51551	0.838537	1.22255	-2.90482	-0.536691	-1.73641	-0.07271	-0.200029	1.15505	-1.64399	0.7638
?	1.79849	1.166671	-0.618643	-0.201771	2.14529	1.203904	-1.594304	-0.717385	0.80611	0.38645	-0.708964	-0.028163	-1.3665	-0.875475	3.12188	0.24472	1.8641253	0.927451	-2.04089	-1.935154	0.977699	0.01515	0.549411	-1.196084	1.12986156	-9.2861	-2.45826	0.98938	2.69521	-0.305087	16.9338	-0.82368	-2.26526	-2.36277	-0.536243	0.2551264	-0.055763	1.314127	2.35948	-0.09289	-0.7255059	0.0169568	0.338235	1.081514	-0.769899	0.90669	-0.856174	0.389968	0.624542	-0.18097
?	1.61738	1.6195892	-2.73773	-1.11349	3.362485	-0.560669	-2.0441941	-0.658867	-0.055031	1.5959	0.1898	0.033978	0.767031	-0.885478	0.21063	1.35908	1.27751	0.491288	-0.2495598	-2.82506	-1.41401	1.45967	-0.580844	-0.081482	2.85347	-8.51586	-2.197042	2.97623	1.832109	1.480726	21.7107	0.90583	1.59467	-2.89849	0.39318	-0.47144	-0.035646	2.608854	-1.97465	-2.469982	-1.189744	0.600718	-0.521983	1.227339	-0.45918	1.077726	-1.75564	0.74076	1.387582	1.815842
?	3.6454	2.516486	-1.2814766	-0.484685	3.13777	3.3154944	-5.8972222	-4.557994	-1.40837123	-1.368969	0.217129	2.81076	-0.71018	-1.961783	5.0761705	-0.074587	-0.8233349	-1.806541	-2.2033697	-4.586001	2.258951	-0.470391	3.67671	-0.278407	-0.5152	-12.80704	-6.14848	-1.18585	-0.475695	-2.452476	32.7187	-2.48718	-1.404677	-5.38384	3.27069213	2.0231629	3.000066	0.7055702	-3.893249	0.372098	0.63794	1.542695	1.473127	0.865889	-0.685239	0.368212	-3.3749911	1.424168	-0.3812	-1.488923
?	1.95671	1.287268	0.132297	-1.936244	3.917396	3.57742	-5.68412	-0.21054	-1.760109	0.12278	-1.146567	-2.34264	-3.89974	0.693673	5.74186	0.0710138	-2.192962	-2.081136	-7.56694	-3.962675	0.982259	2.96612	1.494241	-2.130282	0.831164	-16.03712	-2.90094	1.592119	3.3712859	-1.06625	32.5472	2.6039	-2.11277	-2.067636	0.901876	0.6578354	0.860385	0.362929	1.342514	-3.216582	-3.261278	3.084929	-1.653302	0.202828	-0.707685	-0.078333	0.895779	-3.768541	-0.65358	-2.133878
?	2.54539	1.93315	1.410028	-1.234714	1.62866	-0.107889	-3.8261	-3.26823	-1.199183	3.248116	-1.209277	0.281516	-0.555503	-1.140079	2.857143	2.103447	2.481386	1.931599	-1.013851	-6.57153	0.2665059	1.406738	-0.15169	0.054499	1.307664	-10.8223	-4.33558	2.069964	5.4056199	-2.191383	28.3442	3.37487	-0.4105738	-0.63761	1.846531	1.051445	0.4794363	1.924499	-1.053522	-2.47361	0.209958	0.880645	2.679647	2.248066	0.545567	1.8477972	-1.8153474	0.360559	0.47636	0.882945
?	4.43302	-0.525895	1.5464924	2.32553	4.70397	2.676232	-2.4395611	-3.391244	1.06382	1.201146	2.067736	3.80585	-2.224549	0.67529	0.99372	4.299956	0.66196	0.9261677	1.218701	-4.355562	-0.313714	0.90595	0.050371	0.842753	3.616903	-16.88603	-4.099747	-0.309488	3.920148	-2.177374	32.4324	-2.139552	-4.1966	-6.36758	-1.525488	-1.132731	0.37885	1.123627	-0.754778	-1.374081	1.89652	0.782536	-1.688642	4.35046966	-1.157176	-0.070261	-0.06319	2.447878	0.464799	3.7970312
?	9.309646	-2.172984	3.479985	-2.782786	10.8854	2.399633	-5.929	-3.504637	-0.30788223	3.80103757	3.841581	3.49107	-3.089082	-1.494315	8.5765805	9.5054454	1.893165	-1.7482056	-3.740183	-12.8539489	-1.757499	3.5154	5.611417	-2.6411371	7.754504	-29.40672	-8.653077	1.285868	7.280069	-10.935206	61.0627	5.52296	-6.482715	-6.360054	1.55655813	-2.0886901	2.8635987	4.95782	-0.297342	-5.392939	-1.1407713	-1.404738	2.631893	7.983398	0.825475	2.337223	1.7239949	1.765631	-3.930424	-0.5437808
?	3.22597	2.206591	-0.6495876	-2.555029	3.227404	0.347382	-4.63748	-2.123439	-2.42333519	-0.98210543	0.571233	2.530948	-7.0147	-2.139143	5.78302	3.579103	0.299703	2.810777	-1.566094	-6.243461	2.12141	4.6601	2.748915	0.6906836	2.774764	-19.16543	-6.250687	-0.802538	2.503055	-4.3759095	41.731542	3.647721	-4.692185	-2.85876	0.830032	-0.65402	2.505123	3.479342	2.20105	-1.605634	-0.6096453	-1.554415	0.663599	3.2473281	-1.031327	1.634978	-1.014753	-1.104537	-2.560714	1.519855
?	0.79224	0.7114	0.01307	-0.01926	-0.0709079	0.377773	-1.57423	-0.06716	-0.28949	-0.3526	-0.99663	-0.9664281	-1.52667	0.09741	1.74223	0.1984498	-0.4098	-0.525857	-1.51772	-0.08012	-0.450251	0.23234	0.314088	-1.0801	-0.19792	-3.9415	0.43583	0.86126	0.07596	0.313346	7.2617	0.356761	-0.280259	0.72198	0.165759	-0.73022	-0.1083	0.66369	-0.379042	-0.82646	-1.45058	0.43842	0.067587	0.28827	-0.165028	-0.37019	-0.22641	-0.0236	-0.99958	-0.433441
?	0.7444759	2.63807	-1.49181	0.194727	5.471454	0.2254589	-2.8579961	-1.200184	-2.92542646	-1.21532743	-0.52848	0.2246605	-6.592387	0.78527	4.238171	1.5629414	1.7902	0.530383	-5.495146	-5.516461	-2.229192	0.670258	0.204443	4.311153	3.628185	-18.95441	-5.10984	2.658178	4.506386	-5.536664	38.4509	1.473489	-5.011808	-2.508152	-0.29149074	-0.3879482	3.261483	0.587628	0.0515	-3.230359	0.5408287	-0.367801	-2.580124	2.440133	-0.310013	2.403782	3.3730708	-3.575181	1.677133	0.833561
?	1.548981	0.534326	1.06351	-1.23817	2.256405	1.48178649	-1.9755361	-3.328227	1.516898	3.41432	2.067324	2.52945	-0.552309	-0.938903	3.522253	3.513719	2.048077	1.179238	1.957571	-4.88182	-0.01588	0.95901	2.785236	0.668251	3.05034	-9.35516099	-4.693082	0.69032662	1.865908	-0.99839	23.614	-1.22606	-0.53533	-5.30984	1.751837	1.61702	0.7057973	2.833452	1.382894	-1.719711	0.797735	1.508307	-0.38543	2.242394	0.80889	1.2101428	1.1774956	3.03468	-0.38467	1.7138722
?	5.672853	3.1921732	-0.109502	2.761874	3.889901	1.217881	-5.5062061	-3.936925	0.15287954	0.042504	-0.140254	2.610063	-2.176034	-0.367592	4.150379	1.1731964	-0.6034	0.19069	-0.681409	-6.05021	-0.464462	-0.714419	-1.85959	1.921988	0.756139	-15.86335	-5.19396	-0.014989	1.167351	-3.097334	36.5366	-0.480647	-4.464073	-3.396779	1.57046526	0.2942978	0.20606	-0.10932	-1.047789	-3.457873	1.806081	0.369391	-0.675018	4.668475	-3.73008	1.994175	0.8944898	1.817011	0.026328	-0.7013798
?	1.799973	2.216707	0.60043	2.17626	1.555271	0.353644	-4.11136	-0.801535	1.543097	0.947432	-0.561982	0.351852	-1.950991	1.78286	-0.153029	-1.13983	-1.3393	0.85362	-3.206454	-1.29392	1.766909	1.814833	-1.482624	0.69442	1.85073	-9.10597	-1.426294	0.37138	1.781492	-1.16568	19.323	1.09801	0.09507	-0.37514	-0.3094482	1.38161	0.461737	1.31521	-1.36669	-0.761964	2.783598	2.183284	-2.58487	0.686882	-1.146905	0.135154	-0.208739	0.102098	0.181182	0.49456
?	6.84271	-0.5168091	2.864534	-2.788241	5.365426	2.4542458	-13.26648	-5.746899	-2.90119023	-1.04521333	-0.125566	1.712365	-10.686278	-2.318439	9.2791685	6.534133	1.270978	0.451528	-10.253885	-9.6464918	1.500053	3.73384	3.837218	0.6986833	5.347087	-36.29734	-5.010631	4.222988	6.457056	-7.69061	80.34771	2.517206	-6.627171	0.340637	1.14054993	-0.7511107	3.181427	3.105242	4.273668	-7.100632	-0.7896743	1.7747788	-2.290673	1.051029	-1.642167	2.39498	2.1011059	-6.423305	1.354989	-1.637295
?	6.1206632	1.120294	2.6882495	-0.428727	6.76706	1.353246	-5.4386441	0.2514224	-2.8659941	2.781599	-3.288421	5.421643	-2.377754	2.56972	7.778855	5.314868	-2.676682	1.048623	-0.734424	-13.56977	0.210719	4.3196634	4.86414	3.414214	7.884284	-28.80788	-7.45063	4.073085	9.396936	-10.299215	53.04668	5.753212	-7.021837	-3.441393	-1.123563	-0.445494	2.201	-0.65328	2.026021	-3.176621	1.685899	5.712243	-5.0879812	8.36988666	-0.233412	2.3997941	1.0049399	-1.312577	-2.232859	4.234161
?	1.45508	0.00344	0.9899	0.986776	1.48034	0.66749	-2.29583	-2.61459	0.53176	1.59903	0.8589	1.113211	-0.32211	-1.25466	2.0847	1.98487	-0.14555	0.49766	-0.023399	-2.46529	1.83904	-1.3954	-0.268806	-0.073552	-0.74396	-3.75694	-1.92697	0.32675	1.87607	-0.681531	9.8462	0.405539	-0.244628	0.11905	0.404444	-1.09479	-0.54855	0.954681	0.299626	-1.62956	0.80827	-0.2684621	0.48574	0.22629766	0.059804	0.73484	-0.52039	1.41367	0.35487	1.58894
?	0.94178	1.57963	-2.34138	1.57857	3.213762	0.400856	-1.5051322	-3.643786	1.95920677	3.44777	2.68501	2.79428	-1.104198	-1.184378	-0.8428165	1.741658	2.19784	3.2349	-0.4774764	-5.14601	-2.458086	1.5838	-0.476578	-0.284614	4.12727	-9.61013	-5.89684	2.484661	3.273421	-2.4433468	29.6244	-0.56377	0.793172	-4.178897	1.84170213	1.5426899	1.4894573	1.88351	-0.676968	-2.871883	0.952329	0.0065682	-2.05597	0.693651	-2.11911	1.945247	1.1888515	0.04736	0.621442	2.81064
?	5.0815475	1.587197	-1.959694	-1.415097	7.0317296	2.689999	-5.9733661	-0.233889	-4.181151	0.14478314	0.32518	4.4565885	-8.14389	-3.861412	7.56889	6.994481	1.776739	1.781024	-2.865573	-6.22433	-3.503681	4.134813	4.347945	2.8120056	6.48151	-27.96721	-8.72692	5.96017	8.000232	-7.703811	51.56161	3.48772	-2.658399	-2.367866	-1.531327	-1.784646	0.616376	3.085002	2.26682	-3.760327	0.0171434	1.5340268	-3.190997	4.21010966	-0.365582	3.26338	-1.917639	-2.222024	-1.3939099	1.990245
?	9.20494	-1.448239088	3.9618184	-4.87577	5.060865	1.891828	-9.451939	3.326226	-5.633595	-0.30496823	1.0658055	0.77192	-8.154228	-1.5456538	11.26409	5.587054	-0.830036	0.205051	-4.705438	-7.757209	-1.606949	5.86845	7.7364169	1.839574	4.794495	-28.523019	-1.481139	3.0547796	6.588635	-5.544193	56.86863	5.370764	-2.380132	-6.586408	1.802649	-0.1472831	3.759969	6.965299	1.900459	-1.36185	-3.9031066	2.6866269	1.47464407	6.8599133	-2.629833	1.054914	-4.366782	-2.326812	-2.640801	0.147835
?	-0.14689	0.54232	-0.011375	0.29162	0.7991	-0.061087	0.44189	0.1891	0.54886	1.1932	-0.26771	0.064008	-0.69519	-0.51787	0.67175	-0.70509	0.51642	0.54056	-0.7944	-0.80188	-0.48548	0.79217	-0.21582	-1.0416	1.2546	-0.27579	-1.4243	-0.06234	1.2305	0.066436	1.7358	0.88321	0.49214	-0.34407	-0.28822	0.43435	-0.24437	0.28734	0.020281	-0.56087	-0.1894	-0.26222	-0.47613	0.14826	-0.42779	0.10252	0.22617	0.14601	-0.050739	0.36255
?	2.68098	-1.54656	2.917077	-2.07595	1.8845116	2.436888	-3.734499	0.440343	-2.373588	1.97354457	0.416133	0.41945693	-4.714068	-1.746622	2.65121	1.216433	-1.145711	-0.66742	-4.331534	-5.07014	-1.44316	3.523961	4.536824	-2.5028263	3.576866	-14.87045	-3.058116	2.2052526	5.087099	-1.947781	32.2678	3.734103	2.548687	-2.70656	1.365829	0.317575	0.176674	1.524692	0.309736	-0.206605	-1.4210473	3.14493	-0.058022	1.457135	0.656432	0.545155	-1.09319	1.30085	-1.564186	-0.05868
?	1.45526	1.495962	-0.99281	-0.488677	3.66246	2.10930149	-0.6789561	-1.4733996	-0.680735	1.15788	-0.13728	1.74924	-1.097629	0.573702	1.96961	2.30348	1.22357	0.816327	0.100929	-2.337009	-0.933486	1.32121	2.658076	0.654882	2.43167	-7.9872	-3.69369	2.90276662	3.393726	-2.505814	16.6517	-0.60376	-0.30697	-0.92632	-1.184865	-1.0572	-1.01516	1.37635	0.270243	-2.66577	-0.179603	0.396311	-0.2039847	0.835969	-0.06814	0.65209	0.37674	-2.216458	-0.638112	1.528636
?	-0.31615	0.02897	-0.27299	-0.83587	0.24619	0.55553	-0.623879	0.360291	-0.74692	0.79627	-0.43123	1.12054	-0.73379	0.03833	1.26456	0.35693	0.59824	-0.351072	0.26774	-0.85789	-0.60385	-0.174558	0.28941	0.84859	0.75857	-3.413	-1.60844	0.47801	1.55431	-0.1341	5.7096	1.13401	0.17214	-0.470569	0.2705	0.08672	0.286532	0.61328	0.02984	-1.58308	-0.47655	0.321859	-0.03465	0.72044	0.1434	0.58724	-0.45926	0.81978	1.57516	1.61013
?	0.2928	-0.213475	-0.955572	0.00486	1.45725	1.120109	-0.02689	-1.7804	0.30846547	-0.555192	0.22901	0.7733	-1.37898	0.94677	2.0332205	0.694973	-0.2421	0.064441	0.521692	-2.13775	-1.175112	0.42451	0.361382	0.2353833	-1.015958	-4.95407	-1.67512	2.431321	0.683419	-1.14547	8.51303	-1.113699	-1.5077	-0.75687	0.08438213	0.4075549	1.001599	0.34338	-0.677349	-1.622113	0.17648	0.3009498	0.735994	1.702763	-0.67006	-0.612008	0.3415982	0.12127	0.316909	0.13093
?	6.009542	0.658517	1.153407	-1.2594	7.885203	2.035343	-4.7212071	-6.2838257	-6.07525546	1.81510357	0.391169	1.352187	-2.374089	-1.236764	7.015275	5.523543	1.17778	1.680858	-3.222475	-12.81477	-4.745132	0.972784	4.833031	-0.407858	5.501686	-23.164716	-10.80132	6.074909	6.918583	-5.336389	55.32476	1.7491444	-0.108348	-8.174477	1.26938396	-0.8105322	0.1414618	5.5228922	-3.234079	-6.342306	-1.8531613	2.969099	0.669944	3.806085	0.154426	2.219166	-0.2883842	-1.534249	-1.8707752	4.03975
?	2.073178	1.627203	-1.456183	-1.211175	6.036912	0.79693	-5.05616	-2.000189	-2.817796	0.67197757	-0.209132	2.66543	-5.75154	-2.277575	5.41646	2.372003	3.20465	1.246959	-3.6843714	-3.759201	0.223571	2.74014	2.44845	-0.783742	2.90862	-18.1516	-5.18944	1.1053	3.61925	-3.395146	36.7459	2.86539	-1.444454	-2.153936	0.54928	-2.52184	0.283649	3.599926	2.148648	-2.58731	-2.4461053	-0.195629	0.286887	1.687465	-2.225409	0.80143	-2.996426	-0.188668	0.8208068	3.10642
?	4.078338	-1.4083254	-3.00004	-1.138523	5.043475	0.764615	-2.236401	0.10697	-1.42622023	1.218097	-2.07416	1.06947	-3.507232	2.9339167	5.2742095	3.459553	-0.5644846	-1.084562	-4.5222949	-5.898	0.692851	2.746407	1.74546	1.3797081	7.495122	-15.81442	-3.777779	5.911321	6.72578	-3.852411	31.55404	0.0269522	-2.68917	-2.811605	-0.81643787	-2.143981	2.173904	-1.19244	-0.358584	-1.7122343	-2.392942	1.0649842	-2.060044	2.3878453	-0.15619	4.705718	3.7257569	-0.079411	0.4783161	1.182453
?	5.76052	1.223005	1.492875	2.1038197	8.362787	1.785753	-2.3514331	-4.152201	0.84883377	2.507248	1.070722	-1.426557	-1.382492	1.821316	1.8141945	0.906177	-1.0872	3.865172	-4.5580814	-4.785334	1.081802	0.20842	-1.577737	1.684902	1.5090858	-18.4572	-6.4806	3.549581	3.431314	-2.979614	39.54014	-2.017391	-1.465	-4.597125	1.37610413	0.4724753	2.418217	2.02802	-1.987579	-3.950897	2.069987	1.9764282	-3.48811193	1.3980171	-4.069198	-1.24115	0.2697309	-1.443518	1.669923	1.930592
?	3.522474	2.297507	-0.787166	-2.544578	3.410002	3.33167	-8.73877	-1.804719	-2.228692	0.604724	0.62451	1.485181	-6.31463	-3.36594	8.001711	0.088289	1.118415	2.040819	-5.467202	-3.1519649	0.25803	4.135933	3.19469	-2.487764	2.0160514	-21.0489	-4.29545	-0.608299	1.771819	-2.538571	42.7485	2.161416	-1.250366	-3.79966	0.645728	0.056703	0.64895	4.660083	1.735815	-1.818108	-2.916926	2.156048	-0.189242	1.11312866	-3.007281	0.399937	-4.667594	-1.626028	-3.781866	-0.07474
?	0.19395	-0.12616	2.0128	0.66771	0.320877	-0.40571	-0.36304	-1.31032	1.912377	2.64297	1.09776	1.46748	1.08058	0.585945	-0.12909	0.697122	-1.21319	0.58384	-0.0773964	-1.41385	0.90814	1.03999	2.10381	0.812952	2.35004	-2.35138099	-1.340903	-0.50276	1.63869	-1.56037	8.1013	0.46509	0.028087	-1.824395	0.07716	1.343455	0.95789	0.13597	-1.08722	-0.83982	3.07673	0.9173082	-1.3132	1.021495	-0.52073	0.70795	1.415328	1.07792	-0.60832	0.788668
?	3.5037138	-0.90789	0.163768	-1.038928	3.870711	3.201425	-6.01834	-2.76981	-3.11955423	0.32784857	0.884711	4.06659	-5.87301	0.627851	5.6065055	5.721818	1.174962	-0.056599	-3.330653	-9.48045	-0.566954	1.853766	3.919463	1.347435	2.915132	-25.21163	-5.911331	3.923751	5.114131	-7.98508	47.6024	2.660637	-5.004343	-2.692871	-0.66923437	-0.5588871	1.706033	1.185424	0.2400485	-2.93217	-0.4738853	3.239533	-1.2861024	2.199131	2.312956	2.456018	-0.7915301	-2.359294	-1.347501	0.257434
?	0.1666	0.1145	-0.247607	-1.13951	-1.52788	0.48192	0.28845	0.76497	-0.38389	0.002974	-0.33267	0.55175	0.87265	0.343208	1.17915	0.9538521	0.37092	-0.20666	0.4832472	-0.1272	1.02536	-0.57767	1.018928	0.626076	-0.31631	-1.86022	0.61369	0.92338	1.28679	0.549854	3.65387	-0.207429	0.47028	-0.07027	-0.57685	0.90201	-0.37483	-0.777241	-0.57473	-0.16937	-0.37964	0.573448	0.513442	0.77316	0.4866	-1.15322	0.28604	0.612434	-1.12276	-0.163324
?	8.820333	0.254119	-3.044765	0.40954	7.355583	5.89596198	-3.8102261	-2.30623	-2.73033123	3.755057	-1.430398	2.419793	-4.043429	-3.013759	6.6634765	3.281163	0.671774	1.768837	-2.734468	-7.890428	0.019199	2.9287954	1.811452	-1.4179845	4.105884	-29.073424	-11.71021	3.66755424	7.852207	-4.2013466	56.677404	0.903855	-0.845434	-9.57952	-0.14974087	0.1883467	-2.87133	2.7196529	-0.5550987	-6.021983	-2.431722	1.205585	0.927149	4.982896	0.114472	3.358523	-2.7040191	1.167508	0.163911	0.356225
?	1.69118	-0.340133	2.06156	1.425094	2.890756	0.99335	-5.74012	-3.347724	0.106983	0.956239	1.770792	-1.48717	-3.017085	-2.014763	3.78993	1.989742	-2.5904196	0.029089	-2.73698	-5.23779	2.170509	1.01036	0.6689	-1.439801	0.58402	-13.59229	-3.38164	-2.047709	1.645507	-0.129026	34.338	4.58767	-0.042552	-3.172858	1.501002	-2.546917	-1.4166	2.798349	1.114448	-2.67286	-2.74128	0.4308818	0.549326	1.427011	-0.389748	1.699138	-0.62314	1.52191	-1.338482	2.05137
?	0.480066	2.6121346	-2.92043	-2.290117	7.390317	2.3338713	-2.6353731	-3.820455	-3.733409	0.91843757	-0.240432	3.188956	-4.611111	0.770883	6.325156	3.90155	0.780733	3.483084	-0.9825619	-11.02588	-6.230906	3.84614	5.313541	-0.0660404	2.712525	-20.85327	-8.79784	8.401979	7.524046	-6.4060992	42.31621	3.156038	-2.7810605	-0.7173692	0.914555	2.866331	1.072433	4.66383	0.7521296	-5.170078	-1.8307793	2.497195	-1.6498482	5.31898766	3.299562	-1.51493	-0.0497414	-5.578613	0.141468	1.035049
?	6.015861	-0.8771901	3.087632	-0.634373	4.829675	-0.87319	-9.18578	-0.119811	-6.1789	1.95037531	2.736506	5.721453	-12.527163	-3.33978	11.80426	7.613913	-1.102432	3.47987	-5.6984153	-7.5063479	-0.651788	2.957425	5.6565993	1.1212427	7.0147594	-33.26875	-10.291777	0.827151	5.688768	-10.884502	58.59458	3.29114	-4.79747	-1.159488	1.250736	-4.518384	5.594605	8.625611	1.0763856	-3.7784282	0.5938141	0.995366	-2.014187	3.92160151	-1.6931633	3.130886	-1.813783	-1.886234	-5.2384262	5.51222
?	-0.0611993	0.91479	1.20859	1.49111	1.245841	-0.4605959	-2.97247	-3.60632	-0.06864923	1.41659	1.40599	0.661823	-2.065362	0.44125	0.3328405	2.423808	-0.63842	-0.07485	-2.07018	-1.1117	2.230958	0.22062	-1.03425	0.586552	0.67344	-6.59442	-0.88882	-0.164679	0.453752	-0.79492	15.95074	1.31275	0.08772944	0.17036	1.05752593	-0.4251751	-0.331742	0.935372	-1.548389	-1.331722	1.353343	1.190739	-1.2060745	-0.043666	0.08842	0.690152	1.8744569	0.299818	0.026188	-0.64371
?	2.32804	0.131696	-0.4352836	-1.907768	3.59015	0.643993	-2.38999	0.517738	-2.86424023	0.7149591	0.1082822	3.90357	-3.5948	-0.921383	5.3206905	2.290735	2.4669951	-0.3162307	-1.09011	-5.00058	-2.27224	1.2030658	2.41785	0.817905	3.70596	-15.5688	-5.85562	0.453889	4.26889	-5.232794	27.6876	2.7767234	-4.387433	-2.566014	-0.10519787	-0.7754301	2.5424947	0.846306	0.31618384	-1.923123	-1.407015	0.46144609	0.1045364	2.331419	-0.518931	0.137026	-1.6283961	0.82610721	1.183639	2.592195
?	2.912146	-1.077723	1.1520823	0.45788	1.76164	1.38957	-5.39732	-0.841294	-1.92804323	-1.072295	1.84687	1.332078	-2.362491	-0.98574	2.4211225	2.555197	-3.189761	0.750218	-2.44841	-1.31771	1.512413	1.579513	0.589167	-0.235913	1.18856	-12.99099	-1.41185	0.99288	2.161739	-0.989236	25.01244	-2.208138	-0.63536	-3.3107	1.65364313	0.2782949	3.092867	2.288837	-1.156073	-0.759755	0.326027	1.061659	-0.490963	0.632443	-2.231829	0.712154	-3.5962771	-2.091272	0.607111	-0.58592
?	4.37627	1.539956	-0.549102	-0.803859	2.005259	4.018033	1.934715	-0.9554746	1.421179	0.030915	0.857953	3.486714	1.09776	-1.537728	2.049575	2.949105	-2.187882	-0.807537	0.671517	-6.2208	1.63864	2.944391	4.265186	-2.6987851	0.51242	-9.28318	-2.245914	1.92982	4.687014	-3.3904735	23.47933	2.55905	-3.4193886	-3.58948	2.071658	2.891784	4.6585	-0.51109	-0.18135	1.7945	2.770147	1.866983	0.655544	4.3432787	-0.552464	-1.965323	-0.483646	4.740924	0.233344	0.522981
?	-0.76934	0.95014	0.840957	-0.799054	3.1327	-0.283197	-2.11516	-1.66526	0.2614	0.75768	-1.50548	0.40978	1.24439	-1.37661	3.66563	-0.33484	0.25649	0.65596	-1.97073	-1.11301	1.67674	0.022871	0.2128978	-1.52443	0.87529	-2.90207	-0.4309135	0.167235	1.88705	-1.84014	7.50726	1.0686082	1.11421	1.7804	-0.18115	-0.6329086	0.86101	0.324672	0.934563	-1.47916	-0.155591	-0.080841	0.814806	1.70579	-1.261071	-0.838712	-1.056004	0.411738	-0.11331	1.6804
?	1.6089738	0.577517	2.4285	2.094333	2.81551	1.270667	-0.65629	-0.664716	2.06487	0.4736686	0.421032	1.503353	-0.1282767	0.448566	1.60017	0.364705	-3.90165	0.35895	0.576612	-2.68482	0.223149	-0.112745	-0.033304	0.9906803	0.818506	-7.39889	-2.38456	0.8745635	2.850569	-2.006197	11.66701	-0.90688	0.31266	-0.69075	1.607053	1.00715	1.334289	1.371377	-0.20102	-1.716944	3.06244	1.384017	0.512563	2.847251	0.74107	-0.890178	0.810659	0.457141	1.939302	1.69419
?	0.987693	2.562373	-2.318	-2.172973	2.144324	0.219657	-3.96565	-1.365697	-2.16172142	1.523083	1.231617	2.39021	-2.26883	-1.80577	3.3120615	1.70715	0.869482	0.45643	-2.61532	-6.65311	2.196379	2.311903	0.17611	-0.719724	1.61622	-12.30544	-4.574484	0.486659	2.837714	-2.9667	29.17965	3.802054	-1.195216	-0.95913	2.34592813	0.7018249	1.038589	2.3597	0.441572	-1.371882	0.759011	1.79214	-0.277429	1.470673	-0.741656	0.284234	0.2076459	-0.906072	-1.648667	0.21201
